Date,AAPL,JPM,KO,JNJ,XOM,BA
2026-06-02,0.02860974364520492,0.014660385888832514,-0.0029289885231735266,-0.0027777577254397574,0.001204206168877272,-0.029866500909537894
2026-06-03,-0.0157967095998125,-0.000365515206570832,0.004453791498232257,0.0015690770470245584,0.019663656223817935,-0.03325231709841577
2026-06-04,0.0031215368741391546,0.03282737702805406,-0.02494027880077172,0.02184350660574783,-0.003217690046316716,0.031965321230208676
2026-06-05,-0.012577609274253502,0.004749168010963519,0.03404039816145795,0.019959902796307372,-0.014041793685921993,-0.009102108456843066
2026-06-08,-0.01905190902330898,-0.004041866685254569,0.0007546345093768034,-0.0026240550188750484,0.01213262366304086,0.002179110332232084
2026-06-09,-0.03712706918079524,0.005097803193616544,0.02237775257764334,0.020633336225178087,-0.018892308744724293,-0.006551628509455164
2026-06-10,0.0035387281174611347,-0.011450007392661525,0.02728598145398023,0.006267262626157188,0.011417955060233222,-0.026022079755237102
2026-06-11,0.013794324313997033,0.0139731343776286,-0.012761934735922435,-0.0006711281643272876,-0.027052245168762618,0.0586750948381411
2026-06-12,-0.015338769356976291,0.022801041654107103,0.0010899363032529418,0.010601072996173357,0.002792743223599141,-0.011709318611258276
2026-06-15,0.018007493246393634,-0.004124255468789436,-0.014478783607391766,-0.02186724476813953,-0.04230823383049192,0.044203597582046915
2026-06-16,0.009468481540986734,0.036097074244256205,-0.00781696235869704,-0.0020389565727598233,0.006648319596971846,-0.006397320245949629
2026-06-17,-0.011055331985774613,0.006981601591432449,-0.0043692532666019844,-0.004175709119181066,-0.007926404507449285,-0.00820979438057526
2026-06-18,0.0069365133751416366,-0.025021012356239235,-0.006778847406959412,-0.02512074681923251,-0.021038348397671342,-0.01298112852027419
2026-06-22,0.00073796197179068,0.010521912744645291,-0.001764995291616345,-0.0017090623593808804,0.006076820869444927,-4.487576795263021e-05
