Date,AAPL,JPM,KO,JNJ,XOM,BA
2026-06-01,306.30999755859375,296.5799865722656,78.13553619384766,223.50999450683594,149.3800048828125,224.3000030517578
2026-06-02,315.20001220703125,300.9599914550781,77.90701293945312,222.88999938964844,149.55999755859375,217.6999969482422
2026-06-03,310.260009765625,300.8500061035156,78.25476837158203,223.24000549316406,152.52999877929688,210.5800018310547
2026-06-04,311.2300109863281,310.8900146484375,76.32720947265625,228.1699981689453,152.0399932861328,217.4199981689453
2026-06-05,307.3399963378906,312.3699951171875,78.97014617919922,232.77000427246094,149.9199981689453,215.4499969482422
2026-06-08,301.5400085449219,311.1099853515625,79.0297622680664,232.16000366210938,151.75,215.9199981689453
2026-06-09,290.54998779296875,312.70001220703125,80.81820678710938,237.0,148.91000366210938,214.50999450683594
2026-06-10,291.5799865722656,309.1400146484375,83.05377197265625,238.49000549316406,150.6199951171875,209.0
2026-06-11,295.6300048828125,313.489990234375,82.00057983398438,238.3300018310547,146.60000610351562,221.6300048828125
2026-06-12,291.1300048828125,320.7200012207031,82.09000396728516,240.8699951171875,147.00999450683594,219.0500030517578
2026-06-15,296.4200134277344,319.3999938964844,80.91000366210938,235.66000366210938,140.9199981689453,228.9499969482422
2026-06-16,299.239990234375,331.1400146484375,80.27999877929688,235.17999267578125,141.86000061035156,227.49000549316406
2026-06-17,295.95001220703125,333.4599914550781,79.93000030517578,234.1999969482422,140.74000549316406,225.6300048828125
2026-06-18,298.010009765625,325.2200012207031,79.38999938964844,228.38999938964844,137.80999755859375,222.72000122070312
2026-06-22,298.2300109863281,328.6600036621094,79.25,228.0,138.64999389648438,222.7100067138672
